Horace Andy: Musical Episode,TRAAUSW128F426646E,-1.24104653854,-0.0689847726249,-3.08657407588,4.43197452208,2.01524375186,-3.77955238752,3.71235156005,-0.0898892314672,-1.3323644538,-1.44050914066,0.175004370843,-1.49148897925,565.18961848,32.3851227241,1411.5508974,-2030.97336093,-921.770151606,1724.77627423,-1697.7105235,50.1076123342,609.24983137,655.44522794,-82.1407444102,680.36868734,-64320.5096356,-3753.49277588,-161443.936488,232678.82191,105414.857007,-196757.470756,194083.835895,-6760.08103535,-69642.446587,-74543.735389,9620.4504679,-77594.360861
Jimmy Wakely: Beautiful Brown eyes,TRAAUWD128F930DD4E,-1.14027062991,7.65862930634,-2.59441500388,7.847315879,5.57027920197,-0.950165080669,-2.41521412484,6.55395407447,4.01472322043,-1.63231105113,-1.87152795924,-1.72562353961,330.911985359,-2240.93006205,751.45363266,-2275.8576056,-1622.07291082,267.001962237,711.9126302,-1905.22282608,-1172.48714366,476.047561701,546.437287961,511.319816251,-23965.2956848,163816.111859,-54413.8392929,164967.416011,118059.093741,-18751.2447023,-52480.3610525,138432.840416,85586.8425368,-34710.0691989,-39873.7648635,-37852.8184897
The Nightraver & The Magican: Drop the Bass,TRAAUZI12903CAFD53,-0.0183417047358,-0.171040999347,0.0853216286132,0.207658288573,-0.0221718305179,0.137668106978,-0.0450169872628,-0.14511796646,0.022161419221,-0.0133289825078,0.0314684396081,0.00933543692947,1.18573367927,11.3477393211,-3.74080761979,-12.7816356151,2.12831396362,-8.20743370505,1.66428812851,7.83804905698,-1.61778671036,1.40808534636,-2.35788804016,-0.715423966075,27.0004691693,-42.4161098082,75.3146070115,223.680013882,14.911319458,108.436193409,14.7579715536,-53.107595451,18.1242655175,-23.3125493443,42.9520545568,18.3888079956
Rah Digga (Featuring Outsidaz): The Last Word (Amended Version),TRAAUZX128F92F3D53,-0.0172482713082,0.0718296692446,0.09969265995,0.107777073196,0.0391036035187,0.0444625972723,-0.369948233417,0.100281995276,-0.217663473367,-0.0667897182948,0.0328731121114,-0.188609393343,7.73005543619,-34.2552992241,-43.2621855557,-46.5788052161,-18.6549171854,-19.563695649,165.58658312,-44.8987763705,96.9032614958,30.5300161731,-14.7951476061,83.4400849137,-828.985356689,4027.55427629,4713.51367764,5015.86254612,2231.28343261,2161.08764569,-18537.3914731,5033.61133572,-10785.6958946,-3492.86286348,1657.56427759,-9217.18092307
RUN-DMC: Hard Times,TRAAVAH128F4284D7C,-0.0244407723121,0.32086639914,0.0992249746619,0.597841670929,0.424842311486,-0.960848787142,-0.0330389334312,-0.258811663281,0.210950199072,-0.273755166777,-0.0143682167195,-0.478038263804,9.12594955563,-137.301659948,-43.5973838799,-279.020827057,-186.610426877,432.267375086,14.5392942197,118.033747921,-97.7810491307,123.770474648,6.14119149066,215.933889635,-800.036215553,14733.5660491,4752.21018119,32583.3014913,20451.0805693,-48619.624379,-1581.43498581,-13425.0128133,11309.6075062,-13971.8189618,-657.297113404,-24374.2948593
Bert Kaempfert And His Orchestra: Just As Much As Ever,TRAAVDZ128F148C948,-0.0336148749578,-0.686004216421,0.00927242390321,0.121842484207,-0.0675091959092,-0.164867081499,-0.219093143451,0.0425545244642,-0.0136124719818,0.0599299107401,0.0230847334864,0.0895403549009,10.3260402028,208.812269801,-3.16969321823,-35.3427718499,21.1792303443,49.207671928,66.5869640912,-11.6706408091,4.2197810929,-18.9137773454,-7.37512649491,-26.737421704,-745.302716094,-15839.5433158,277.443851373,2544.37736897,-1618.18953372,-3680.35546498,-5057.3381524,787.254538372,-324.986147834,1466.6869105,587.820537215,2002.29175144
Hank Locklin: Filipino Baby,TRAAVGB12903CFAA99,-0.00388409557042,-0.191732073881,0.159439829723,0.142715852774,-0.0685726025185,0.0164734092394,-0.065645906265,-0.0778529232999,-0.220047352003,-0.0483854677347,0.028442419233,-0.119204619162,0.358666318478,25.1773888157,-24.0279604898,-19.0755224118,10.0896869682,-2.45347332868,8.94243707989,10.1492494292,31.3687985658,7.50443151439,-3.53991485676,17.2042872018,36.8558476159,-845.276341886,967.722670173,649.533640544,-388.755521827,120.302257057,-332.773263044,-330.465148561,-1084.72311296,-281.908190038,103.971116529,-603.438991508
Lady May: The Boss,TRAAVIH12903CFAC90,-0.255681167474,0.30432663002,0.100690147241,0.641451796344,-1.11451014001,-0.766935517219,2.06889555863,0.597342012541,-1.06954280235,-0.00995652667595,0.0255098100472,2.59706993742,103.87470006,-129.806246599,-44.9530927973,-265.603932556,454.981315932,312.138723051,-848.025269547,-246.670676162,437.23015161,3.10378286863,-12.235792184,-1063.63989591,-10508.5045365,13909.4625913,4940.8862432,27560.0757132,-46428.6214155,-31751.6032683,86918.7025104,25488.765648,-44689.0585044,-209.760062784,1441.99866267,108869.577036
Nightwish: Escapist,TRAAVIT128F92E657C,0.0115812032837,0.162526613999,0.0760731823274,0.00335082401684,0.0802166864085,-0.188991468313,-0.242985023486,0.0679723448752,-0.0831211479284,0.136637750294,0.0474836048098,-0.0599723720165,-0.787397238077,-10.6500975419,-6.46618907946,-0.33343149356,-6.28427136865,14.765685016,19.4658499146,-4.69888435335,6.911006273,-10.4259272401,-4.03693023998,4.75685315676,59.4934508345,164.058007026,149.00333347,-9.34413970439,122.119877721,-298.219006034,-375.547000398,70.1023701376,-126.853351542,197.342096077,76.4341329022,-83.21830002
Angelo Badalamenti: Jeffrey's Dark Side,TRAAVJL128F14ACADD,0.00423960112284,-0.0563098639693,-0.0672046021091,0.313644273767,0.0796622250741,-0.00712698313503,-0.168678953974,0.218981255274,-0.111233913633,-0.107940177039,-0.0653271165674,0.0565139094346,-0.602527253543,8.12828513662,14.3640008359,-54.3571738874,-13.1085348394,1.5069462595,30.509460787,-38.5487391562,20.102420311,19.5104238885,11.2128821733,-11.0695982426,48.9431789222,-406.646666622,-739.144636433,2310.10386545,503.36832588,-109.069310009,-1355.16356196,1692.99606195,-894.632492337,-871.036901035,-480.485382045,532.801545314
Frank Chacksfield: Someone to Watch Over Me,TRAAVKY12903CBBB93,0.00945598014789,0.166951445221,-0.241122970622,-0.186429478823,0.0379380674654,0.0676675255164,-0.419266179076,-0.0779501880364,-0.360896274354,-0.035859752418,0.124010794559,0.35075659735,-0.861617484133,-17.8056636623,27.5733880243,21.1095925263,-4.08735173594,-7.34047790061,46.5820829168,8.77797330963,41.5692390807,3.42515298146,-14.0294853425,-39.5340281003,47.0690119231,404.716559945,-654.172232988,-566.919068955,148.667659605,169.457832879,-1266.02490282,-240.999875553,-1143.25472367,-62.3477737148,382.801084268,1059.2900796
Cesar Camargo Mariano/Helio Delmiro: Milagre Dos Peixes/ Musica Incidental: Cais/ Music Incidental: San Vicente,TRAAVNN128F428A85D,-0.0090860704515,-0.0466768919225,-0.0298580990825,-0.0258814900746,-0.00249908655277,-0.00545082810186,0.0328811548218,0.033160478201,-0.0231165279853,0.0137864546978,-0.0135526786993,0.0142070670758,1.3090984001,4.86371447272,4.99105351533,2.59127771535,-0.613329165919,0.110081841413,-3.89427429575,-4.203870333,3.07238362429,-1.91286390828,1.96667357318,-1.79445878392,-8.09965698353,-232.340247837,-154.949412458,-14.6744440257,9.53326927025,30.8397241669,89.1860709042,109.154067661,-125.495757987,47.0474552814,-60.3259531894,64.6042591568
Buzzhorn: Pinned To The Ground (album version),TRAAVOK12903CC4773,-0.00492406408266,-0.0181379157876,0.00536443825347,0.00992082914589,-0.0554499855426,-0.00170517467806,0.00801735795807,-0.00749031484132,0.00569575843962,-0.0022927674486,0.00279150704027,0.00803363916427,0.436536775158,0.875555101466,0.87487294662,-0.291655912377,3.16919869513,0.150536965484,-0.497190405209,0.4236504952,-0.272058916131,0.130696169166,-0.0769564163175,-0.495653203094,34.8430472659,33.871944218,-2.27127958391,-15.2298715231,-19.8876175021,-22.2055502527,-7.18411544811,-13.2921637955,14.4886655661,1.66656258272,-1.77354049343,16.3864366556
Silverstein: Always And Never (Album Version),TRAAVOU128F422F292,-0.0185333129545,-0.401689742317,0.329934238843,0.134353244399,0.118027324408,0.238144084575,0.065052904029,-0.111929859253,0.110176873456,-0.0975070183285,-0.0737236827259,-0.056402394616,6.69899798195,140.050347487,-114.102467309,-46.6110080782,-39.6627120429,-84.2503887447,-22.4883465407,38.962807507,-38.5373489821,33.5541466211,25.7616292556,19.3577328769,-551.884199807,-12142.4793572,9889.78146849,4033.83676879,3311.34335437,7420.29563596,1942.07983037,-3381.18022947,3388.33489981,-2866.84473596,-2249.719015,-1651.93711935
!!!: Myth Takes,TRAAVRJ128F92FF90A,-0.614443853571,4.3748171839,-5.00585964589,-2.97142184019,1.07466851793,-0.147977233936,-4.40282986436,1.73420573,-1.33210808997,1.2727897002,-1.16468042698,-4.14289090851,168.653977973,-1219.38776735,1399.07590581,833.831318499,-292.504958666,36.0419129484,1234.94887114,-484.057699932,370.111722144,-355.755688724,326.33915402,1160.8048156,-11543.3233705,84990.0299111,-97757.5677392,-58481.2005195,19840.2204442,-2149.79743155,-86547.0896063,33783.6167679,-25713.4930255,24845.0357486,-22858.9739838,-81273.7277766
The Secret Life of Teenage Girls: Carpe PM,TRAAWAD128F92FA59F,-0.00293515071343,0.0950283742022,0.0287820266244,0.00585323744565,0.0390767128044,-0.0128430790773,-0.000614599875285,0.0714582224443,-0.0298793956768,0.0120777620028,0.0310343540326,0.0512415265433,0.636580337446,-21.5577645124,-6.75180528036,-1.54124720741,-8.97445990135,3.01554383077,0.123225008062,-16.325099751,7.0297263514,-2.84907289113,-6.91165262907,-11.590135064,16.1674260331,1384.60664489,379.555097497,74.9720430915,492.245714789,-212.346091629,21.2217305285,939.149212594,-404.953456818,178.243387937,375.53018628,650.965597076
The Notorious B.I.G.: Who Shot Ya (Amended Album Version),TRAAWDK128F92E2A17,2.51404823309,-2.3865462993,-19.5784730185,13.4789574334,-22.2553387255,-28.1557812122,3.5423259525,14.8467967484,9.7699884436,-6.5519643871,12.6882651043,-10.9403021947,-1588.5069626,1482.2736125,12342.7434757,-8493.44567797,14041.8675083,17726.4397411,-2207.34972308,-9340.63571021,-6154.04007631,4125.42261916,-7987.94846352,6901.13351819,250942.1256,-230070.026279,-1945286.80622,1337958.97687,-2214832.46067,-2790054.03827,343788.754588,1469105.57146,969090.093821,-649374.554124,1257180.29407,-1088312.51656
Led Zeppelin: Poor Tom (Album Version),TRAAWGY128F4298A09,6.36039146421e-05,-0.0915424544247,0.00451271121843,0.00240883329462,-0.0796315645066,-0.0269799176989,-0.203588633795,-0.0247792807431,0.192367287993,0.0483233228172,-0.00849127454697,-0.235537824216,-0.0280480527878,28.8630885884,-1.45079413,-1.0501822729,22.5038375563,8.87302560082,61.8184823087,7.84907060284,-59.7094700948,-14.996196435,2.69902630613,71.5522110127,50.4031788849,-2258.69903562,132.141425825,96.3620172088,-1585.87247179,-744.63144806,-4672.65495752,-615.841694534,4600.81420472,1152.29358156,-214.856818357,-5430.09661174
Sandi Thom: Wounded Hearts,TRAAWOR128F92DF3C8,-0.00687266839235,0.0941843205112,-0.172153903697,-0.0975512118808,0.01424565126,-0.0598120925054,-0.047445422123,0.0191091324543,-0.0771633315041,0.00107199775992,0.0610758122286,0.159272500378,0.327335588558,-3.69119518279,7.85362589116,4.67613644371,-1.08820754138,2.11800675313,1.78881472613,-1.30645821363,3.95530800741,0.464182781241,-2.5523967058,-6.85717170532,47.3660345921,58.4426140135,-60.6023433437,-66.1446328396,14.4038057223,-28.8758675283,-24.975097158,14.3267468774,-37.3370097487,-13.6059036348,16.8746730943,49.7706667215
The Field Mice: When Morning Comes To Town,TRAAWUH128F427F12C,-0.000325228823321,0.209631366775,-0.175332443475,0.030497640372,0.0413099637775,-0.00887138440079,-0.00486093673673,-0.0945109883178,0.0146008758118,0.0236137844548,0.00364019179592,-0.000435718237539,0.0256534008481,-10.615922988,8.60432847282,-0.725444946156,-1.83862727045,0.453831929996,0.183964008505,4.55946630428,-0.639808325075,-1.29825563229,0.130379317443,-0.351497304379,32.047982035,124.452949601,-114.631522087,-11.0489015436,-22.2387991047,-16.9285066102,43.2658603544,-45.460766488,17.5520773032,20.0182413762,-12.962353614,13.4171436568
Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas: Estate,TRAAWUM128F426009A,-0.0257944240427,0.0284233592553,-0.112526976139,0.0164568598272,-0.0110700246199,-0.00693086879177,0.03585979553,0.0586279061726,0.00635223323201,0.0219403289249,-0.0274758288853,0.0017079994932,20.498453513,-23.8199533995,89.5807808129,-13.2051943022,9.13441913628,5.20929264946,-29.126698711,-46.9708809731,-5.23004136772,-17.2965586071,22.0326435998,-1.91908368207,-4026.58519632,4950.09190025,-17764.733136,2652.79814701,-1893.97205613,-969.836020242,5901.26561977,9402.4442513,1074.32002812,3402.51152076,-4411.83408293,513.737087124
Catherine Howe: Freedom Enough (From Silent Mother Nature),TRAAWVQ128F9313D31,0.0123425531407,0.192493342047,0.0638746842839,-0.0731013902566,-0.0920175589947,-0.00684455426966,-0.16931722905,-0.00312820086865,0.0201269857889,0.0870500930804,0.0199449936681,0.0375095841569,-0.521070550592,-8.81335361562,-3.03764063401,3.31803458386,2.69067125022,0.275161423619,8.2714589005,0.768448951094,-0.641945421676,-3.98322439997,-0.782540975587,-1.77178827361,47.9480880148,101.789718846,19.8791644431,-43.8528835134,5.33745477164,-11.7254417209,-97.0838944555,-24.9157909694,-0.755782774172,35.3247061971,5.95139448431,18.5554410356
Malkit Singh: Hai Shava,TRAAXCM128F427F97B,0.0347675520378,0.302742808499,0.774461415662,0.186060119697,0.0881606775278,-0.0975430783055,0.217781920298,0.0355450412998,0.0577767813678,0.0227231470015,0.0623000980929,0.150874742051,-8.22856436134,-71.7801956548,-188.450137512,-45.7284198924,-21.8146055716,23.9472466128,-55.8149875391,-9.95822299037,-16.2169818878,-5.12526617468,-14.643977492,-35.0007227583,527.343002724,4262.71752576,11521.1707239,2837.02332654,1411.94209853,-1481.36475064,3590.57155259,669.530161243,1138.57937539,277.426142406,857.455750751,2016.74782942
Rodney O & Joe Cooley: Nutty Block,TRAAXEJ12903CA7253,0.00464130932334,0.0286096483062,-0.108071767903,-0.0488812701152,0.0289088154918,-0.00906102275507,-0.15219812628,-0.015317175492,-0.0164366033002,0.0328351714016,-0.00708086380192,-0.0286394051949,-0.138688705197,-2.27177262134,3.54559600416,1.63091779482,-0.646357093447,0.931741689453,5.01508869426,1.15563146679,0.456522848569,-0.868139145161,0.0959748379099,0.9289008393,42.7543988297,98.0330587473,-51.6808385469,5.17286025753,-15.6067631866,-12.4446850923,-37.7669511481,-5.26664777509,-0.289998462254,11.6466491033,0.54240789033,-9.10668019549
Dean Martin: Until You Love Someone,TRAAXIR128F92D1938,-0.00531406442348,0.0406815520161,-0.0707289390479,-0.184945494019,0.137444110465,0.177593156548,-0.356678028424,0.0393180834345,0.177254390089,0.0854556770086,-0.043783014874,0.208997527356,1.16308872998,-12.0863888749,15.6941785284,43.1709944585,-31.1196733001,-40.9306763339,83.3742461186,-8.77757254751,-39.7847359224,-19.1047349332,10.106482759,-47.333248266,-17.3362286499,783.168176853,-743.616991779,-2505.86408323,1727.23120497,2346.47091505,-4853.59589705,485.11617993,2250.78243954,1068.34387804,-579.385616144,2693.02359575
Strata: Part One From Triomusic,TRAAXKI128F92DAC1B,-0.0982588418839,0.397812563094,-1.41981742851,-0.641821635811,-0.227517156948,-0.0383551795883,-0.140069652653,-0.343872242591,-0.101185889582,0.147911198316,-0.117491910993,0.450072962283,41.7732360003,-168.051557554,599.302000372,274.511735437,95.3832861177,15.9349603855,57.8493788282,146.951552312,46.4455385491,-62.110718475,49.6369667188,-188.688117988,-4421.91733089,17728.904718,-63120.6287706,-29347.8188686,-9861.05328958,-1674.79841575,-6047.00410552,-15704.6984673,-5299.85246167,6517.88237205,-5237.50381077,19774.2371682
James Darren: Hello Young Lovers (LP Version),TRAAXMC128F14A53EA,0.204929686104,-1.17696665557,0.685800752896,-0.0877382139743,0.680405980764,-0.94074172875,-0.532694356762,-0.103614924454,0.573304304181,-0.0756360544445,-0.184374776823,-0.340214866417,-4.6644358007,31.6730294121,-15.8891756711,2.74874257329,-15.4750312589,21.2198257221,13.2808029546,2.64606075508,-12.8845802702,2.7837984554,4.75723398853,9.53213347553,60.1214992432,-246.92416914,47.8794284391,-54.9822250949,130.211519558,-121.554100724,-79.4054778784,-14.6145420241,96.2417324659,-17.7045340499,-31.7253135003,-27.0396769522
Till West & DJ Delicious: Same Man,TRAAXMX128F9307699,-0.673851075959,-5.75351455655,-40.7722336566,-14.1477198659,37.5642691059,-9.83757293383,-34.3524809346,-7.63145809997,16.0476117459,-0.68592468794,-2.3005277858,-14.0430015895,196.86320886,1756.08584866,12271.0086855,4260.24901437,-11390.2661977,2967.54681003,10406.0965157,2323.38177595,-4894.85411484,198.671531707,702.969984018,4256.15075432,-14343.5553773,-133826.679534,-922989.709665,-320614.224149,863392.896542,-223777.035039,-787962.660308,-176809.062688,373166.164402,-14351.8386976,-53719.7033606,-322475.129377
Carlos Nuñez: Quiero Ir Ao Mar,TRAAXPA128F92FC706,0.0141990768411,0.195378822134,0.0988003034159,0.0227232479824,-0.0521495521842,0.0112375395218,-0.0888017927066,-0.00461062877704,-0.052261090125,0.0361309747456,0.000892375424321,-0.0300604885793,-3.47688814848,-48.2792236881,-22.9480022759,-5.2497664118,13.3275640306,-2.40535926485,22.5856139032,1.18911548633,13.1345890241,-8.72762010389,-0.342897089933,7.27283319691,255.328590984,2951.12424269,1334.1325389,279.602296823,-828.879028024,103.188414406,-1444.42205687,-80.5396544673,-811.814630456,522.801945199,26.525598203,-432.831480296
Igor Stravinsky: The Owl and the Pussy-cat,TRAAXTY128F42725BC,0.00668199067266,0.00749860078082,0.0610535933436,-0.00549447267287,0.00283715516052,0.0353514282543,-0.0382609396554,0.0188477811188,-0.0035581225121,-0.00349690647163,-0.0119093600855,-0.00319252342013,-1.13064256173,-2.2298717823,-9.8429418359,0.0526998937887,-0.802653475603,-4.9682133435,5.10790804575,-2.90008162163,0.621378247237,0.80277620996,1.73770690781,0.217020859059,78.4303197841,31.108835589,472.783076213,25.2990780446,105.937089212,171.67429726,-196.882909692,114.789699611,-38.9631077262,-44.1453073598,-59.6306114759,8.12680596263
Gene Clark: Set You Free This Time,TRAAXUY128F426BA55,-0.340561997741,7.292261528,-1.18328040297,-0.692163105948,2.01682188308,-2.4014758509,2.29852509107,2.03980949261,-0.560946933935,0.672428522562,0.938965990411,0.689692094848,106.523658527,-2368.22409518,373.364304748,221.462457531,-649.572609706,777.071371602,-751.160475892,-660.526971546,174.024228451,-218.920123978,-307.725385843,-231.418715728,-8294.78618846,192271.174864,-29414.2761207,-17707.3502055,52312.0943841,-62861.8221141,61359.3599096,53468.1307855,-13461.4044191,17814.4270177,25202.4952697,19410.1053046
